0 0.000000000000000
1 0.000000000000000
2 0.006166521212310
3 0.024642318608373
4 0.055356185043417
5 0.098189746773219
6 0.152977919200420
7 0.219509541929286
8 0.297528190158551
9 0.386733158621346
10 0.486780613481395
11 0.597284906819986
12 0.717820047602992
13 0.847921322305357
14 0.987087057695970
15 1.134780517652215
16 1.290431925284203
17 1.453440601106800
18 1.623177207506009
19 1.798986089307460
20 1.980187699871092
21 2.166081101809387
22 2.355946531158330
23 2.549048013621916
24 2.744636021363323
25 2.941950158729341
26 3.140221865269572
27 3.338677124447923
28 3.536539166540630
29 3.733031154371527
30 3.927378840750138
31 4.118813186750133
32 4.306572930292482
33 4.489907094877340
34 4.668077428738655
35 4.840360765172800
36 5.006051295314373
37 5.164462745195046
38 5.314930449521709
39 5.456813315244123
40 5.589495668646231
41 5.712388980384690
42 0.000000000000000
43 0.039269908169872
44 0.078539816339745
45 0.117809724509617
46 0.157079632679490
47 0.196349540849362
48 0.235619449019234
49 0.274889357189107
50 0.314159265358979
51 0.353429173528852
52 0.392699081698724
53 0.431968989868597
54 0.471238898038469
55 0.510508806208341
56 0.549778714378214
57 0.589048622548086
58 0.628318530717959
59 0.667588438887831
60 0.706858347057703
61 0.746128255227576
62 0.785398163397448
63 0.824668071567321
64 0.863937979737193
65 0.903207887907066
66 0.942477796076938
67 0.981747704246810
68 1.021017612416683
69 1.060287520586555
70 1.099557428756428
71 1.138827336926300
72 1.178097245096172
73 1.217367153266045
74 1.256637061435917
75 1.295906969605790
76 1.335176877775662
77 1.374446785945534
78 1.413716694115407
79 1.452986602285279
80 1.492256510455152
81 1.531526418625024
82 1.570796326794897
